distance_km,transport_mode,avg_temp_celsius,humidity_percent,delivery_time_hours,package_type,packaging_quality,freshness_status
582.0,Motorbike,3.2,62.6,71.8,Fresh Produce,Good,Spoiled
506.9,Van,10.8,80.0,54.3,Meat/Seafood,Good,Spoiled
104.1,Air Freight,6.9,37.5,46.8,Frozen Food,Poor,Less Fresh
1612.0,Refrigerated Truck,22.2,37.8,26.2,Fresh Produce,Excellent,Spoiled
663.7,Van,1.0,63.4,4.5,Fresh Produce,Good,Less Fresh
140.3,Motorbike,22.8,86.8,3.2,Frozen Food,Average,Less Fresh
585.1,Motorbike,20.8,54.9,40.3,Fresh Produce,Good,Spoiled
2006.8,Van,7.4,49.6,55.1,Pharmaceuticals,Average,Spoiled
2130.2,Refrigerated Truck,19.7,66.4,39.2,Fresh Produce,Good,Spoiled
1212.8,Van,0.8,85.8,60.7,Frozen Food,Poor,Spoiled
1046.0,Refrigerated Truck,24.2,80.2,3.4,Pharmaceuticals,Excellent,Less Fresh
2444.9,Air Freight,13.2,89.7,27.0,Pharmaceuticals,Good,Spoiled
509.4,Van,7.6,31.4,17.8,Fresh Produce,Good,Less Fresh
546.2,Motorbike,9.1,36.8,32.8,Meat/Seafood,Average,Less Fresh
736.7,Van,1.7,66.6,6.1,Pharmaceuticals,Good,Less Fresh
440.2,Air Freight,24.7,79.2,68.7,Frozen Food,Good,Spoiled
954.6,Refrigerated Truck,1.0,47.1,16.9,Meat/Seafood,Good,Less Fresh
2278.0,Motorbike,16.4,44.4,66.5,Meat/Seafood,Good,Spoiled
1542.2,Refrigerated Truck,11.1,77.2,31.2,Pharmaceuticals,Good,Less Fresh
1035.7,Van,23.7,33.4,71.0,Fresh Produce,Excellent,Spoiled
2336.7,Air Freight,6.1,52.2,40.3,Meat/Seafood,Good,Less Fresh
130.7,Motorbike,13.3,60.3,67.1,Fresh Produce,Excellent,Spoiled
533.6,Van,12.1,63.6,1.4,Pharmaceuticals,Excellent,Fresh
1419.1,Refrigerated Truck,17.6,73.7,54.1,Frozen Food,Good,Spoiled
1542.7,Van,1.7,51.3,65.1,Meat/Seafood,Average,Spoiled
108.5,Van,4.8,66.8,10.9,Frozen Food,Good,Less Fresh
1013.6,Motorbike,5.4,65.1,7.8,Fresh Produce,Excellent,Fresh
1626.4,Van,18.5,62.9,31.1,Fresh Produce,Average,Spoiled
1748.2,Van,4.7,68.4,67.3,Frozen Food,Good,Spoiled
1599.0,Air Freight,14.3,45.6,39.5,Pharmaceuticals,Excellent,Spoiled
808.2,Van,5.4,35.1,38.4,Pharmaceuticals,Average,Less Fresh
242.9,Van,21.5,37.2,11.0,Meat/Seafood,Good,Spoiled
1073.5,Refrigerated Truck,23.6,43.5,1.1,Meat/Seafood,Average,Less Fresh
330.6,Motorbike,13.0,60.0,58.5,Pharmaceuticals,Average,Spoiled
2369.6,Van,8.8,80.4,7.2,Pharmaceuticals,Good,Less Fresh
1193.2,Refrigerated Truck,5.9,72.1,46.0,Frozen Food,Poor,Spoiled
800.0,Refrigerated Truck,1.2,77.3,65.9,Fresh Produce,Average,Spoiled
1918.1,Refrigerated Truck,6.7,51.1,15.8,Fresh Produce,Excellent,Less Fresh
1249.9,Refrigerated Truck,16.4,54.3,48.2,Meat/Seafood,Average,Spoiled
782.0,Motorbike,13.3,53.6,6.6,Pharmaceuticals,Excellent,Less Fresh
2031.8,Air Freight,23.6,41.5,43.9,Frozen Food,Excellent,Spoiled
2169.2,Motorbike,9.9,33.7,12.6,Meat/Seafood,Average,Less Fresh
1685.8,Refrigerated Truck,17.3,65.5,53.3,Frozen Food,Poor,Spoiled
126.9,Van,12.2,89.4,22.4,Pharmaceuticals,Good,Less Fresh
1420.1,Air Freight,12.8,40.0,33.9,Pharmaceuticals,Good,Spoiled
1910.6,Refrigerated Truck,6.7,32.8,43.6,Pharmaceuticals,Average,Spoiled
349.9,Refrigerated Truck,11.4,76.8,13.2,Fresh Produce,Good,Fresh
579.4,Van,11.8,45.2,53.7,Pharmaceuticals,Poor,Spoiled
2207.4,Van,17.7,79.8,22.5,Meat/Seafood,Excellent,Spoiled
60.1,Refrigerated Truck,23.5,72.2,48.0,Fresh Produce,Average,Spoiled
1884.3,Refrigerated Truck,8.2,86.7,12.2,Frozen Food,Average,Less Fresh
1189.7,Motorbike,1.1,54.5,49.9,Meat/Seafood,Average,Spoiled
1122.5,Air Freight,12.4,69.7,10.1,Meat/Seafood,Excellent,Fresh
27.7,Refrigerated Truck,13.6,57.9,31.2,Frozen Food,Good,Less Fresh
2050.3,Van,4.2,67.8,18.6,Fresh Produce,Excellent,Less Fresh
906.0,Refrigerated Truck,19.0,57.0,54.1,Meat/Seafood,Average,Spoiled
1356.5,Van,24.6,41.3,19.6,Meat/Seafood,Average,Spoiled
1696.5,Van,23.6,60.5,63.6,Meat/Seafood,Average,Spoiled
1759.5,Van,4.9,61.7,64.3,Fresh Produce,Good,Spoiled
2390.4,Van,21.9,78.6,14.9,Fresh Produce,Good,Spoiled
1333.0,Refrigerated Truck,17.6,74.1,44.6,Fresh Produce,Good,Spoiled
1005.3,Van,11.3,69.8,7.2,Meat/Seafood,Average,Less Fresh
2384.7,Refrigerated Truck,13.5,36.8,28.8,Pharmaceuticals,Excellent,Spoiled
1608.9,Refrigerated Truck,21.2,73.2,51.6,Frozen Food,Average,Spoiled
752.4,Refrigerated Truck,12.0,60.0,47.8,Pharmaceuticals,Excellent,Spoiled
324.9,Motorbike,9.3,83.6,45.4,Fresh Produce,Poor,Spoiled
2108.0,Refrigerated Truck,12.3,85.2,21.1,Meat/Seafood,Good,Less Fresh
911.8,Van,14.5,33.3,27.8,Meat/Seafood,Average,Less Fresh
1654.6,Van,4.7,79.2,8.3,Pharmaceuticals,Good,Less Fresh
1182.3,Van,22.5,32.3,52.1,Pharmaceuticals,Good,Spoiled
505.3,Van,16.9,52.0,36.8,Frozen Food,Good,Spoiled
1508.2,Refrigerated Truck,15.8,62.5,51.3,Meat/Seafood,Good,Spoiled
161.1,Van,2.5,38.9,18.7,Pharmaceuticals,Good,Fresh
1039.2,Refrigerated Truck,15.1,74.8,24.0,Frozen Food,Good,Less Fresh
